workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds,expected_num_seeds
deniliquin,658,pure,gta_pure_8,predicted,1,40,bass,301,100,301,301
deniliquin,658,pure,gta_pure_8,expected,1,41,bass,301,100,301,301
deniliquin,659,pure,gta_pure_6,predicted,1,42,westminster,337,71,239,337
deniliquin,659,pure,gta_pure_6,expected,1,43,westminster,337,100,337,337
deniliquin,660,pure,gta_pure_10,predicted,1,45,maximus_cl,284,100,284,284
deniliquin,660,pure,gta_pure_10,expected,1,46,maximus_cl,284,100,284,284
deniliquin,661,pure,gta_pure_9,predicted,1,47,la_trobe,295,92,271,295
deniliquin,661,pure,gta_pure_9,expected,1,48,la_trobe,295,100,295,295
deniliquin,662,pure,gta_pure_12,predicted,1,50,spartacus_cl,241,100,241,241
deniliquin,662,pure,gta_pure_12,expected,1,51,spartacus_cl,241,100,241,241
deniliquin,663,pure,gta_pure_11,predicted,1,52,commodus_cl,259,99,256,259
deniliquin,663,pure,gta_pure_11,expected,1,53,commodus_cl,259,100,259,259
donald_bunker,656,pure,gta_pure_1,predicted,1,55,bass,347,99,344,347
donald_bunker,656,pure,gta_pure_1,expected,1,56,bass,347,100,347,347
donald_bunker,657,pure,gta_pure_2,predicted,1,58,la_trobe,340,100,340,340
donald_bunker,657,pure,gta_pure_2,expected,1,59,la_trobe,340,100,340,340
donald_bunker,658,pure,gta_pure_4,predicted,1,60,commodus_cl,263,100,263,263
donald_bunker,658,pure,gta_pure_4,expected,1,61,commodus_cl,263,100,263,263
donald_bunker,659,pure,gta_pure_3,predicted,1,62,maximus_cl,250,99,248,250
donald_bunker,659,pure,gta_pure_3,expected,1,63,maximus_cl,250,100,250,250
donald_bunker,660,pure,gta_pure_5,predicted,1,65,spartacus_cl,321,100,321,321
donald_bunker,660,pure,gta_pure_5,expected,1,66,spartacus_cl,321,100,321,321
donald_bunker,661,pure,gta_pure_7,predicted,1,67,rgt_planet,294,100,294,294
donald_bunker,661,pure,gta_pure_7,expected,1,68,rgt_planet,294,100,294,294
donald_bunker,662,pure,gta_pure_8,predicted,1,69,bass,310,100,310,310
donald_bunker,662,pure,gta_pure_8,expected,1,70,bass,310,100,310,310
donald_bunker,663,pure,gta_pure_6,predicted,1,71,westminster,347,65,226,347
donald_bunker,663,pure,gta_pure_6,expected,1,72,westminster,347,100,347,347
donald_bunker,664,pure,gta_pure_10,predicted,1,74,maximus_cl,272,100,272,272
donald_bunker,664,pure,gta_pure_10,expected,1,75,maximus_cl,272,100,272,272
donald_bunker,665,pure,gta_pure_9,predicted,1,76,la_trobe,316,100,316,316
donald_bunker,665,pure,gta_pure_9,expected,1,77,la_trobe,316,100,316,316
donald_bunker,666,pure,gta_pure_12,predicted,1,78,spartacus_cl,257,100,257,257
donald_bunker,666,pure,gta_pure_12,expected,1,79,spartacus_cl,257,100,257,257
donald_bunker,667,pure,gta_pure_11,predicted,1,80,commodus_cl,275,99,272,275
donald_bunker,667,pure,gta_pure_11,expected,1,81,commodus_cl,275,100,275,275
dunolly,743,pure,gta_pure_1,predicted,1,82,bass,302,100,302,302
dunolly,743,pure,gta_pure_1,expected,1,83,bass,302,100,302,302
dunolly,744,pure,gta_pure_2,predicted,1,84,la_trobe,342,100,342,342
dunolly,744,pure,gta_pure_2,expected,1,85,la_trobe,342,100,342,342
dunolly,745,pure,gta_pure_3,predicted,1,86,maximus_cl,246,99,244,246
dunolly,745,pure,gta_pure_3,expected,1,87,maximus_cl,246,100,246,246
dunolly,746,pure,gta_pure_4,predicted,1,89,commodus_cl,232,100,232,232
dunolly,746,pure,gta_pure_4,expected,1,90,commodus_cl,232,100,232,232
dunolly,747,pure,gta_pure_5,predicted,1,91,spartacus_cl,320,100,320,320
dunolly,747,pure,gta_pure_5,expected,1,92,spartacus_cl,320,100,320,320
dunolly,748,pure,gta_pure_7,predicted,1,93,rgt_planet,275,100,275,275
dunolly,748,pure,gta_pure_7,expected,1,94,rgt_planet,275,100,275,275
dunolly,749,pure,gta_pure_8,predicted,1,95,bass,308,100,308,308
dunolly,749,pure,gta_pure_8,expected,1,96,bass,308,100,308,308
dunolly,750,pure,gta_pure_6,predicted,1,97,westminster,322,74,238,322
dunolly,750,pure,gta_pure_6,expected,1,98,westminster,322,100,322,322
dunolly,751,pure,gta_pure_9,predicted,1,100,la_trobe,308,100,308,308
dunolly,751,pure,gta_pure_9,expected,1,101,la_trobe,308,100,308,308
dunolly,752,pure,gta_pure_12,predicted,1,102,spartacus_cl,211,100,211,211
dunolly,752,pure,gta_pure_12,expected,1,103,spartacus_cl,211,100,211,211
dunolly,753,pure,gta_pure_10,predicted,1,104,maximus_cl,286,100,286,286
dunolly,753,pure,gta_pure_10,expected,1,105,maximus_cl,286,100,286,286
dunolly,754,pure,gta_pure_11,predicted,1,106,commodus_cl,259,100,259,259
dunolly,754,pure,gta_pure_11,expected,1,107,commodus_cl,259,100,259,259
manangatang,244,pure,gta_pure_1,predicted,1,108,bass,283,99,280,283
manangatang,244,pure,gta_pure_1,expected,1,109,bass,283,100,283,283
manangatang,245,pure,gta_pure_2,predicted,1,111,la_trobe,343,100,343,343
manangatang,245,pure,gta_pure_2,expected,1,112,la_trobe,343,100,343,343
manangatang,246,pure,gta_pure_3,predicted,1,113,maximus_cl,217,99,215,217
manangatang,246,pure,gta_pure_3,expected,1,114,maximus_cl,217,100,217,217
manangatang,247,pure,gta_pure_4,predicted,1,116,commodus_cl,249,100,249,249
manangatang,247,pure,gta_pure_4,expected,1,117,commodus_cl,249,100,249,249
manangatang,248,pure,gta_pure_5,predicted,1,118,spartacus_cl,266,100,266,266
manangatang,248,pure,gta_pure_5,expected,1,119,spartacus_cl,266,100,266,266
manangatang,249,pure,gta_pure_7,predicted,1,120,rgt_planet,293,100,293,293
manangatang,249,pure,gta_pure_7,expected,1,121,rgt_planet,293,100,293,293
manangatang,250,pure,gta_pure_8,predicted,1,122,bass,290,100,290,290
manangatang,250,pure,gta_pure_8,expected,1,123,bass,290,100,290,290
manangatang,251,pure,gta_pure_6,predicted,1,124,westminster,307,64,196,307
manangatang,251,pure,gta_pure_6,expected,1,125,westminster,307,100,307,307
manangatang,252,pure,gta_pure_10,predicted,1,127,maximus_cl,264,100,264,264
manangatang,252,pure,gta_pure_10,expected,1,128,maximus_cl,264,100,264,264
manangatang,253,pure,gta_pure_11,predicted,1,129,commodus_cl,239,99,237,239
manangatang,253,pure,gta_pure_11,expected,1,130,commodus_cl,239,100,239,239
manangatang,254,pure,gta_pure_12,predicted,1,132,spartacus_cl,221,100,221,221
manangatang,254,pure,gta_pure_12,expected,1,133,spartacus_cl,221,100,221,221
manangatang,255,pure,gta_pure_9,predicted,1,134,la_trobe,337,99,334,337
manangatang,255,pure,gta_pure_9,expected,1,135,la_trobe,337,100,337,337
murtoa_south,1094,pure,gta_pure_1,predicted,1,137,bass,286,99,283,286
murtoa_south,1094,pure,gta_pure_1,expected,1,138,bass,286,100,286,286
murtoa_south,1095,pure,gta_pure_2,predicted,1,140,la_trobe,328,98,321,328
murtoa_south,1095,pure,gta_pure_2,expected,1,141,la_trobe,328,100,328,328
murtoa_south,1096,pure,gta_pure_3,predicted,1,143,maximus_cl,223,100,223,223
murtoa_south,1096,pure,gta_pure_3,expected,1,144,maximus_cl,223,100,223,223
murtoa_south,1097,pure,gta_pure_4,predicted,1,145,commodus_cl,204,100,204,204
murtoa_south,1097,pure,gta_pure_4,expected,1,146,commodus_cl,204,100,204,204
murtoa_south,1098,pure,gta_pure_5,predicted,1,147,spartacus_cl,290,100,290,290
murtoa_south,1098,pure,gta_pure_5,expected,1,148,spartacus_cl,290,100,290,290
murtoa_south,1099,pure,gta_pure_6,predicted,1,149,westminster,326,78,254,326
murtoa_south,1099,pure,gta_pure_6,expected,1,150,westminster,326,100,326,326
murtoa_south,1100,pure,gta_pure_7,predicted,1,152,rgt_planet,284,100,284,284
murtoa_south,1100,pure,gta_pure_7,expected,1,153,rgt_planet,284,100,284,284
murtoa_south,1101,pure,gta_pure_8,predicted,1,154,bass,321,100,321,321
murtoa_south,1101,pure,gta_pure_8,expected,1,155,bass,321,100,321,321
murtoa_south,1102,pure,gta_pure_11,predicted,1,156,commodus_cl,271,99,268,271
murtoa_south,1102,pure,gta_pure_11,expected,1,157,commodus_cl,271,100,271,271
murtoa_south,1103,pure,gta_pure_10,predicted,1,159,maximus_cl,262,100,262,262
murtoa_south,1103,pure,gta_pure_10,expected,1,160,maximus_cl,262,100,262,262
murtoa_south,1104,pure,gta_pure_12,predicted,1,161,spartacus_cl,226,100,226,226
murtoa_south,1104,pure,gta_pure_12,expected,1,162,spartacus_cl,226,100,226,226
murtoa_south,1105,pure,gta_pure_9,predicted,1,163,la_trobe,328,98,321,328
murtoa_south,1105,pure,gta_pure_9,expected,1,164,la_trobe,328,100,328,328
piangil,316,pure,gta_pure_1,predicted,1,166,bass,287,99,284,287
piangil,316,pure,gta_pure_1,expected,1,167,bass,287,100,287,287
piangil,317,pure,gta_pure_2,predicted,1,169,la_trobe,318,98,312,318
piangil,317,pure,gta_pure_2,expected,1,170,la_trobe,318,100,318,318
piangil,318,pure,gta_pure_3,predicted,1,172,maximus_cl,222,100,222,222
piangil,318,pure,gta_pure_3,expected,1,173,maximus_cl,222,100,222,222
piangil,319,pure,gta_pure_4,predicted,1,174,commodus_cl,221,100,221,221
piangil,319,pure,gta_pure_4,expected,1,175,commodus_cl,221,100,221,221
piangil,320,pure,gta_pure_5,predicted,1,176,spartacus_cl,283,100,283,283
piangil,320,pure,gta_pure_5,expected,1,177,spartacus_cl,283,100,283,283
piangil,321,pure,gta_pure_7,predicted,1,178,rgt_planet,249,100,249,249
piangil,321,pure,gta_pure_7,expected,1,179,rgt_planet,249,100,249,249
piangil,322,pure,gta_pure_8,predicted,1,180,bass,282,100,282,282
piangil,322,pure,gta_pure_8,expected,1,181,bass,282,100,282,282
piangil,323,pure,gta_pure_6,predicted,1,182,westminster,284,85,241,284
piangil,323,pure,gta_pure_6,expected,1,183,westminster,284,100,284,284
piangil,324,pure,gta_pure_10,predicted,1,185,maximus_cl,266,100,266,266
piangil,324,pure,gta_pure_10,expected,1,186,maximus_cl,266,100,266,266
piangil,325,pure,gta_pure_11,predicted,1,187,commodus_cl,256,100,256,256
piangil,325,pure,gta_pure_11,expected,1,188,commodus_cl,256,100,256,256
piangil,326,pure,gta_pure_9,predicted,1,189,la_trobe,335,93,312,335
piangil,326,pure,gta_pure_9,expected,1,190,la_trobe,335,100,335,335
piangil,327,pure,gta_pure_12,predicted,1,192,spartacus_cl,227,100,227,227
piangil,327,pure,gta_pure_12,expected,1,193,spartacus_cl,227,100,227,227
quambatook,1415,pure,gta_pure_1,predicted,1,194,bass,317,99,314,317
quambatook,1415,pure,gta_pure_1,expected,1,195,bass,317,100,317,317
quambatook,1416,pure,gta_pure_2,predicted,1,197,la_trobe,314,100,314,314
quambatook,1416,pure,gta_pure_2,expected,1,198,la_trobe,314,100,314,314
quambatook,1417,pure,gta_pure_3,predicted,1,199,maximus_cl,240,100,240,240
quambatook,1417,pure,gta_pure_3,expected,1,200,maximus_cl,240,100,240,240
quambatook,1418,pure,gta_pure_4,predicted,1,201,commodus_cl,256,100,256,256
quambatook,1418,pure,gta_pure_4,expected,1,202,commodus_cl,256,100,256,256
quambatook,1419,pure,gta_pure_5,predicted,1,203,spartacus_cl,286,100,286,286
quambatook,1419,pure,gta_pure_5,expected,1,204,spartacus_cl,286,100,286,286
quambatook,1420,pure,gta_pure_6,predicted,1,205,westminster,321,68,218,321
quambatook,1420,pure,gta_pure_6,expected,1,206,westminster,321,100,321,321
quambatook,1421,pure,gta_pure_7,predicted,1,208,rgt_planet,339,100,339,339
quambatook,1421,pure,gta_pure_7,expected,1,209,rgt_planet,339,100,339,339
quambatook,1422,pure,gta_pure_8,predicted,1,210,bass,298,99,295,298
quambatook,1422,pure,gta_pure_8,expected,1,211,bass,298,100,298,298
quambatook,1423,pure,gta_pure_9,predicted,1,213,la_trobe,275,100,275,275
quambatook,1423,pure,gta_pure_9,expected,1,214,la_trobe,275,100,275,275
quambatook,1424,pure,gta_pure_10,predicted,1,215,maximus_cl,281,100,281,281
quambatook,1424,pure,gta_pure_10,expected,1,216,maximus_cl,281,100,281,281
quambatook,1425,pure,gta_pure_11,predicted,1,217,commodus_cl,284,100,284,284
quambatook,1425,pure,gta_pure_11,expected,1,218,commodus_cl,284,100,284,284
quambatook,1426,pure,gta_pure_12,predicted,1,219,spartacus_cl,253,100,253,253
quambatook,1426,pure,gta_pure_12,expected,1,220,spartacus_cl,253,100,253,253
quambatook,1440,pure,gta_pure_10,predicted,1,221,maximus_cl,317,100,317,317
quambatook,1440,pure,gta_pure_10,expected,1,222,maximus_cl,317,100,317,317
quambatook,1441,pure,gta_pure_10,predicted,1,223,maximus_cl,295,100,295,295
quambatook,1441,pure,gta_pure_10,expected,1,224,maximus_cl,295,100,295,295
quambatook,1442,pure,gta_pure_10,predicted,1,225,maximus_cl,309,100,309,309
quambatook,1442,pure,gta_pure_10,expected,1,226,maximus_cl,309,100,309,309
ultima,397,pure,gta_pure_1,predicted,1,227,bass,300,100,300,300
ultima,397,pure,gta_pure_1,expected,1,228,bass,300,100,300,300
ultima,398,pure,gta_pure_2,predicted,1,229,la_trobe,310,100,310,310
ultima,398,pure,gta_pure_2,expected,1,230,la_trobe,310,100,310,310
ultima,399,pure,gta_pure_4,predicted,1,231,commodus_cl,225,100,225,225
ultima,399,pure,gta_pure_4,expected,1,232,commodus_cl,225,100,225,225
ultima,400,pure,gta_pure_3,predicted,1,233,maximus_cl,224,99,222,224
ultima,400,pure,gta_pure_3,expected,1,234,maximus_cl,224,100,224,224
ultima,401,pure,gta_pure_5,predicted,1,236,spartacus_cl,307,100,307,307
ultima,401,pure,gta_pure_5,expected,1,237,spartacus_cl,307,100,307,307
ultima,402,pure,gta_pure_6,predicted,1,238,westminster,340,68,231,340
ultima,402,pure,gta_pure_6,expected,1,239,westminster,340,100,340,340
ultima,403,pure,gta_pure_7,predicted,1,241,rgt_planet,290,100,290,290
ultima,403,pure,gta_pure_7,expected,1,242,rgt_planet,290,100,290,290
ultima,404,pure,gta_pure_8,predicted,1,243,bass,294,100,294,294
ultima,404,pure,gta_pure_8,expected,1,244,bass,294,100,294,294
ultima,405,pure,gta_pure_11,predicted,1,245,commodus_cl,285,100,285,285
ultima,405,pure,gta_pure_11,expected,1,246,commodus_cl,285,100,285,285
ultima,406,pure,gta_pure_10,predicted,1,247,maximus_cl,263,100,263,263
ultima,406,pure,gta_pure_10,expected,1,248,maximus_cl,263,100,263,263
ultima,407,pure,gta_pure_12,predicted,1,249,spartacus_cl,243,100,243,243
ultima,407,pure,gta_pure_12,expected,1,250,spartacus_cl,243,100,243,243
ultima,408,pure,gta_pure_9,predicted,1,251,la_trobe,323,99,320,323
ultima,408,pure,gta_pure_9,expected,1,252,la_trobe,323,100,323,323
warracknabeal,1647,pure,gta_pure_1,predicted,1,253,bass,251,100,251,251
warracknabeal,1647,pure,gta_pure_1,expected,1,254,bass,251,100,251,251
warracknabeal,1648,pure,gta_pure_2,predicted,1,255,la_trobe,328,100,328,328
warracknabeal,1648,pure,gta_pure_2,expected,1,256,la_trobe,328,100,328,328
warracknabeal,1649,pure,gta_pure_3,predicted,1,257,maximus_cl,206,100,206,206
warracknabeal,1649,pure,gta_pure_3,expected,1,258,maximus_cl,206,100,206,206
warracknabeal,1650,pure,gta_pure_4,predicted,1,259,commodus_cl,206,100,206,206
warracknabeal,1650,pure,gta_pure_4,expected,1,260,commodus_cl,206,100,206,206
warracknabeal,1651,pure,gta_pure_5,predicted,1,261,spartacus_cl,245,100,245,245
warracknabeal,1651,pure,gta_pure_5,expected,1,262,spartacus_cl,245,100,245,245
warracknabeal,1652,pure,gta_pure_7,predicted,1,263,rgt_planet,239,100,239,239
warracknabeal,1652,pure,gta_pure_7,expected,1,264,rgt_planet,239,100,239,239
warracknabeal,1653,pure,gta_pure_8,predicted,1,265,bass,270,100,270,270
warracknabeal,1653,pure,gta_pure_8,expected,1,266,bass,270,100,270,270
warracknabeal,1654,pure,gta_pure_6,predicted,1,267,westminster,319,85,271,319
warracknabeal,1654,pure,gta_pure_6,expected,1,268,westminster,319,100,319,319
warracknabeal,1655,pure,gta_pure_9,predicted,1,270,la_trobe,277,96,266,277
warracknabeal,1655,pure,gta_pure_9,expected,1,271,la_trobe,277,100,277,277
warracknabeal,1656,pure,gta_pure_12,predicted,1,273,spartacus_cl,250,100,250,250
warracknabeal,1656,pure,gta_pure_12,expected,1,274,spartacus_cl,250,100,250,250
warracknabeal,1657,pure,gta_pure_10,predicted,1,275,maximus_cl,252,100,252,252
warracknabeal,1657,pure,gta_pure_10,expected,1,276,maximus_cl,252,100,252,252
warracknabeal,1661,pure,gta_pure_11,predicted,1,277,commodus_cl,297,100,297,297
warracknabeal,1661,pure,gta_pure_11,expected,1,278,commodus_cl,297,100,297,297
beulah,200,mix,gta_mix_1,expected,1,279,bass,303,85,258,258
beulah,200,mix,gta_mix_1,predicted,1,280,bass,303,84,255,258
beulah,200,mix,gta_mix_1,expected,2,281,maximus_cl,303,15,45,45
beulah,200,mix,gta_mix_1,predicted,2,282,maximus_cl,303,14,42,45
beulah,201,mix,gta_mix_3,expected,1,283,spartacus_cl,236,80,189,189
beulah,201,mix,gta_mix_3,predicted,1,284,spartacus_cl,236,77,182,189
beulah,201,mix,gta_mix_3,expected,2,285,bass,236,20,47,47
beulah,201,mix,gta_mix_3,predicted,2,286,bass,236,23,54,47
beulah,202,mix,gta_mix_4,expected,1,287,la_trobe,323,80,258,258
beulah,202,mix,gta_mix_4,predicted,1,288,la_trobe,323,86,278,258
beulah,202,mix,gta_mix_4,expected,2,289,maximus_cl,323,20,65,65
beulah,202,mix,gta_mix_4,predicted,2,290,maximus_cl,323,13,42,65
beulah,203,mix,gta_mix_5,expected,1,291,la_trobe,311,75,233,233
beulah,203,mix,gta_mix_5,predicted,1,292,la_trobe,311,77,239,233
beulah,203,mix,gta_mix_5,expected,2,293,rgt_planet,311,25,78,78
beulah,203,mix,gta_mix_5,predicted,2,294,rgt_planet,311,23,72,78
beulah,204,mix,gta_mix_6,expected,1,295,maximus_cl,246,75,184,184
beulah,204,mix,gta_mix_6,predicted,1,296,maximus_cl,246,68,167,184
beulah,204,mix,gta_mix_6,expected,2,297,rgt_planet,246,25,62,62
beulah,204,mix,gta_mix_6,predicted,2,298,rgt_planet,246,32,79,62
beulah,205,mix,gta_mix_7,expected,1,299,spartacus_cl,273,70,191,191
beulah,205,mix,gta_mix_7,predicted,1,300,spartacus_cl,273,63,172,191
beulah,205,mix,gta_mix_7,expected,2,301,rgt_planet,273,30,82,82
beulah,205,mix,gta_mix_7,predicted,2,302,rgt_planet,273,37,101,82
beulah,206,mix,gta_mix_9,expected,1,303,bass,302,65,196,196
beulah,206,mix,gta_mix_9,predicted,1,304,bass,302,60,181,196
beulah,206,mix,gta_mix_9,expected,2,305,la_trobe,302,35,106,106
beulah,206,mix,gta_mix_9,predicted,2,306,la_trobe,302,39,118,106
beulah,207,mix,gta_mix_8,expected,1,307,rgt_planet,308,70,216,216
beulah,207,mix,gta_mix_8,predicted,1,308,rgt_planet,308,77,237,216
beulah,207,mix,gta_mix_8,expected,2,309,maximus_cl,308,30,92,92
beulah,207,mix,gta_mix_8,predicted,2,310,maximus_cl,308,23,71,92
beulah,208,mix,gta_mix_10,expected,1,311,maximus_cl,283,65,184,184
beulah,208,mix,gta_mix_10,predicted,1,312,maximus_cl,283,65,184,184
beulah,208,mix,gta_mix_10,expected,2,313,bass,283,35,99,99
beulah,208,mix,gta_mix_10,predicted,2,314,bass,283,35,99,99
beulah,209,mix,gta_mix_11,expected,1,315,maximus_cl,312,60,187,187
beulah,209,mix,gta_mix_11,predicted,1,316,la_trobe,312,50,156,125
beulah,209,mix,gta_mix_11,expected,2,317,la_trobe,312,40,125,125
beulah,209,mix,gta_mix_11,predicted,2,318,maximus_cl,312,50,156,187
beulah,210,mix,gta_mix_12,expected,1,319,rgt_planet,273,50,136,136
beulah,210,mix,gta_mix_12,predicted,1,320,rgt_planet,273,54,147,136
beulah,210,mix,gta_mix_12,expected,2,321,spartacus_cl,273,50,136,136
beulah,210,mix,gta_mix_12,predicted,2,322,spartacus_cl,273,46,126,136
beulah,223,mix,gta_mix_2,expected,1,323,rgt_planet,343,85,292,292
beulah,223,mix,gta_mix_2,predicted,1,324,rgt_planet,343,84,288,292
beulah,223,mix,gta_mix_2,expected,2,325,bass,343,15,51,51
beulah,223,mix,gta_mix_2,predicted,2,326,bass,343,16,55,51
deniliquin,639,mix,gta_mix_1,expected,1,327,bass,340,85,289,289
deniliquin,639,mix,gta_mix_1,predicted,1,328,bass,340,86,292,289
deniliquin,639,mix,gta_mix_1,expected,2,329,maximus_cl,340,15,51,51
deniliquin,639,mix,gta_mix_1,predicted,2,330,maximus_cl,340,13,44,51
deniliquin,640,mix,gta_mix_2,expected,1,331,rgt_planet,344,85,292,292
deniliquin,640,mix,gta_mix_2,predicted,1,332,rgt_planet,344,86,296,292
deniliquin,640,mix,gta_mix_2,expected,2,333,bass,344,15,52,52
deniliquin,640,mix,gta_mix_2,predicted,2,334,bass,344,14,48,52
deniliquin,641,mix,gta_mix_4,expected,1,335,la_trobe,352,80,282,282
deniliquin,641,mix,gta_mix_4,predicted,1,336,la_trobe,352,84,296,282
deniliquin,641,mix,gta_mix_4,expected,2,337,maximus_cl,352,20,70,70
deniliquin,641,mix,gta_mix_4,predicted,2,338,maximus_cl,352,16,56,70
deniliquin,642,mix,gta_mix_3,expected,1,339,spartacus_cl,273,80,218,218
deniliquin,642,mix,gta_mix_3,predicted,1,340,spartacus_cl,273,77,210,218
deniliquin,642,mix,gta_mix_3,expected,2,341,bass,273,20,55,55
deniliquin,642,mix,gta_mix_3,predicted,2,342,bass,273,23,63,55
deniliquin,643,mix,gta_mix_5,expected,1,343,la_trobe,324,75,243,243
deniliquin,643,mix,gta_mix_5,predicted,1,344,la_trobe,324,74,240,243
deniliquin,643,mix,gta_mix_5,expected,2,345,rgt_planet,324,25,81,81
deniliquin,643,mix,gta_mix_5,predicted,2,346,rgt_planet,324,26,84,81
deniliquin,644,mix,gta_mix_6,expected,1,347,maximus_cl,268,75,201,201
deniliquin,644,mix,gta_mix_6,predicted,1,348,maximus_cl,268,69,185,201
deniliquin,644,mix,gta_mix_6,expected,2,349,rgt_planet,268,25,67,67
deniliquin,644,mix,gta_mix_6,predicted,2,350,rgt_planet,268,30,80,67
deniliquin,645,mix,gta_mix_7,expected,1,351,spartacus_cl,307,70,215,215
deniliquin,645,mix,gta_mix_7,predicted,1,352,spartacus_cl,307,67,206,215
deniliquin,645,mix,gta_mix_7,expected,2,353,rgt_planet,307,30,92,92
deniliquin,645,mix,gta_mix_7,predicted,2,354,rgt_planet,307,32,98,92
deniliquin,646,mix,gta_mix_9,expected,1,355,bass,345,65,224,224
deniliquin,646,mix,gta_mix_9,predicted,1,356,bass,345,61,210,224
deniliquin,646,mix,gta_mix_9,expected,2,357,la_trobe,345,35,121,121
deniliquin,646,mix,gta_mix_9,predicted,2,358,la_trobe,345,37,128,121
deniliquin,647,mix,gta_mix_8,expected,1,359,rgt_planet,319,70,223,223
deniliquin,647,mix,gta_mix_8,predicted,1,360,rgt_planet,319,74,236,223
deniliquin,647,mix,gta_mix_8,expected,2,361,maximus_cl,319,30,96,96
deniliquin,647,mix,gta_mix_8,predicted,2,362,maximus_cl,319,25,80,96
deniliquin,648,mix,gta_mix_10,expected,1,363,maximus_cl,309,65,201,201
deniliquin,648,mix,gta_mix_10,predicted,1,364,maximus_cl,309,62,192,201
deniliquin,648,mix,gta_mix_10,expected,2,365,bass,309,35,108,108
deniliquin,648,mix,gta_mix_10,predicted,2,366,bass,309,38,117,108
deniliquin,649,mix,gta_mix_11,expected,1,367,maximus_cl,314,60,188,188
deniliquin,649,mix,gta_mix_11,predicted,1,368,maximus_cl,314,53,166,188
deniliquin,649,mix,gta_mix_11,expected,2,369,la_trobe,314,40,126,126
deniliquin,649,mix,gta_mix_11,predicted,2,370,la_trobe,314,47,148,126
deniliquin,650,mix,gta_mix_12,expected,1,371,rgt_planet,299,50,150,150
deniliquin,650,mix,gta_mix_12,predicted,1,372,rgt_planet,299,52,155,150
deniliquin,650,mix,gta_mix_12,expected,2,373,spartacus_cl,299,50,150,150
deniliquin,650,mix,gta_mix_12,predicted,2,374,spartacus_cl,299,48,144,150
donald_bunker,644,mix,gta_mix_1,expected,1,375,bass,331,85,281,281
donald_bunker,644,mix,gta_mix_1,predicted,1,376,bass,331,87,288,281
donald_bunker,644,mix,gta_mix_1,expected,2,377,maximus_cl,331,15,50,50
