workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds
dunolly,749,pure,gta_pure_8,predicted,1,95,bass,308,100,308
dunolly,749,pure,gta_pure_8,expected,1,96,bass,308,100,308
dunolly,750,pure,gta_pure_6,predicted,1,97,westminster,322,74,238.28
dunolly,750,pure,gta_pure_6,expected,1,98,westminster,322,100,322
dunolly,750,pure,gta_pure_6,predicted,2,99,rgt_planet,322,26,83.72
dunolly,751,pure,gta_pure_9,predicted,1,100,la_trobe,308,100,308
dunolly,751,pure,gta_pure_9,expected,1,101,la_trobe,308,100,308
dunolly,752,pure,gta_pure_12,predicted,1,102,spartacus_cl,211,100,211
dunolly,752,pure,gta_pure_12,expected,1,103,spartacus_cl,211,100,211
dunolly,753,pure,gta_pure_10,predicted,1,104,maximus_cl,286,100,286
dunolly,753,pure,gta_pure_10,expected,1,105,maximus_cl,286,100,286
dunolly,754,pure,gta_pure_11,predicted,1,106,commodus_cl,259,100,259
dunolly,754,pure,gta_pure_11,expected,1,107,commodus_cl,259,100,259
manangatang,244,pure,gta_pure_1,predicted,1,108,bass,283,99,280.17
manangatang,244,pure,gta_pure_1,expected,1,109,bass,283,100,283
manangatang,244,pure,gta_pure_1,predicted,2,110,spartacus_cl,283,1,2.83
manangatang,245,pure,gta_pure_2,predicted,1,111,la_trobe,343,100,343
manangatang,245,pure,gta_pure_2,expected,1,112,la_trobe,343,100,343
manangatang,246,pure,gta_pure_3,predicted,1,113,maximus_cl,217,99,214.82999999999998
manangatang,246,pure,gta_pure_3,expected,1,114,maximus_cl,217,100,217
manangatang,246,pure,gta_pure_3,predicted,2,115,la_trobe,217,1,2.17
manangatang,247,pure,gta_pure_4,predicted,1,116,commodus_cl,249,100,249
manangatang,247,pure,gta_pure_4,expected,1,117,commodus_cl,249,100,249
manangatang,248,pure,gta_pure_5,predicted,1,118,spartacus_cl,266,100,266
manangatang,248,pure,gta_pure_5,expected,1,119,spartacus_cl,266,100,266
manangatang,249,pure,gta_pure_7,predicted,1,120,rgt_planet,293,100,293
manangatang,249,pure,gta_pure_7,expected,1,121,rgt_planet,293,100,293
manangatang,250,pure,gta_pure_8,predicted,1,122,bass,290,100,290
manangatang,250,pure,gta_pure_8,expected,1,123,bass,290,100,290
manangatang,251,pure,gta_pure_6,predicted,1,124,westminster,307,64,196.48000000000002
manangatang,251,pure,gta_pure_6,expected,1,125,westminster,307,100,307
manangatang,251,pure,gta_pure_6,predicted,2,126,rgt_planet,307,35,107.44999999999999
manangatang,252,pure,gta_pure_10,predicted,1,127,maximus_cl,264,100,264
manangatang,252,pure,gta_pure_10,expected,1,128,maximus_cl,264,100,264
manangatang,253,pure,gta_pure_11,predicted,1,129,commodus_cl,239,99,236.60999999999999
manangatang,253,pure,gta_pure_11,expected,1,130,commodus_cl,239,100,239
manangatang,253,pure,gta_pure_11,predicted,2,131,bass,239,1,2.39
manangatang,254,pure,gta_pure_12,predicted,1,132,spartacus_cl,221,100,221
manangatang,254,pure,gta_pure_12,expected,1,133,spartacus_cl,221,100,221
manangatang,255,pure,gta_pure_9,predicted,1,134,la_trobe,337,99,333.63
manangatang,255,pure,gta_pure_9,expected,1,135,la_trobe,337,100,337
manangatang,255,pure,gta_pure_9,predicted,2,136,maximus_cl,337,1,3.37
murtoa_south,1094,pure,gta_pure_1,predicted,1,137,bass,286,99,283.14
murtoa_south,1094,pure,gta_pure_1,expected,1,138,bass,286,100,286
murtoa_south,1094,pure,gta_pure_1,predicted,2,139,spartacus_cl,286,1,2.86
murtoa_south,1095,pure,gta_pure_2,predicted,1,140,la_trobe,328,98,321.44
murtoa_south,1095,pure,gta_pure_2,expected,1,141,la_trobe,328,100,328
murtoa_south,1095,pure,gta_pure_2,predicted,2,142,spartacus_cl,328,2,6.5600000000000005
murtoa_south,1096,pure,gta_pure_3,predicted,1,143,maximus_cl,223,100,223
murtoa_south,1096,pure,gta_pure_3,expected,1,144,maximus_cl,223,100,223
murtoa_south,1097,pure,gta_pure_4,predicted,1,145,commodus_cl,204,100,204
murtoa_south,1097,pure,gta_pure_4,expected,1,146,commodus_cl,204,100,204
murtoa_south,1098,pure,gta_pure_5,predicted,1,147,spartacus_cl,290,100,290
murtoa_south,1098,pure,gta_pure_5,expected,1,148,spartacus_cl,290,100,290
murtoa_south,1099,pure,gta_pure_6,predicted,1,149,westminster,326,78,254.28
murtoa_south,1099,pure,gta_pure_6,expected,1,150,westminster,326,100,326
murtoa_south,1099,pure,gta_pure_6,predicted,2,151,rgt_planet,326,21,68.46
murtoa_south,1100,pure,gta_pure_7,predicted,1,152,rgt_planet,284,100,284
murtoa_south,1100,pure,gta_pure_7,expected,1,153,rgt_planet,284,100,284
murtoa_south,1101,pure,gta_pure_8,predicted,1,154,bass,321,100,321
murtoa_south,1101,pure,gta_pure_8,expected,1,155,bass,321,100,321
murtoa_south,1102,pure,gta_pure_11,predicted,1,156,commodus_cl,271,99,268.29
murtoa_south,1102,pure,gta_pure_11,expected,1,157,commodus_cl,271,100,271
murtoa_south,1102,pure,gta_pure_11,predicted,2,158,rgt_planet,271,1,2.71
murtoa_south,1103,pure,gta_pure_10,predicted,1,159,maximus_cl,262,100,262
murtoa_south,1103,pure,gta_pure_10,expected,1,160,maximus_cl,262,100,262
murtoa_south,1104,pure,gta_pure_12,predicted,1,161,spartacus_cl,226,100,226
murtoa_south,1104,pure,gta_pure_12,expected,1,162,spartacus_cl,226,100,226
murtoa_south,1105,pure,gta_pure_9,predicted,1,163,la_trobe,328,98,321.44
murtoa_south,1105,pure,gta_pure_9,expected,1,164,la_trobe,328,100,328
murtoa_south,1105,pure,gta_pure_9,predicted,2,165,spartacus_cl,328,2,6.5600000000000005
piangil,316,pure,gta_pure_1,predicted,1,166,bass,287,99,284.13
piangil,316,pure,gta_pure_1,expected,1,167,bass,287,100,287
piangil,316,pure,gta_pure_1,predicted,2,168,spartacus_cl,287,1,2.87
piangil,317,pure,gta_pure_2,predicted,1,169,la_trobe,318,98,311.64
piangil,317,pure,gta_pure_2,expected,1,170,la_trobe,318,100,318
piangil,317,pure,gta_pure_2,predicted,2,171,spartacus_cl,318,2,6.36
piangil,318,pure,gta_pure_3,predicted,1,172,maximus_cl,222,100,222
piangil,318,pure,gta_pure_3,expected,1,173,maximus_cl,222,100,222
piangil,319,pure,gta_pure_4,predicted,1,174,commodus_cl,221,100,221
piangil,319,pure,gta_pure_4,expected,1,175,commodus_cl,221,100,221
piangil,320,pure,gta_pure_5,predicted,1,176,spartacus_cl,283,100,283
piangil,320,pure,gta_pure_5,expected,1,177,spartacus_cl,283,100,283
piangil,321,pure,gta_pure_7,predicted,1,178,rgt_planet,249,100,249
piangil,321,pure,gta_pure_7,expected,1,179,rgt_planet,249,100,249
piangil,322,pure,gta_pure_8,predicted,1,180,bass,282,100,282
piangil,322,pure,gta_pure_8,expected,1,181,bass,282,100,282
piangil,323,pure,gta_pure_6,predicted,1,182,westminster,284,85,241.4
piangil,323,pure,gta_pure_6,expected,1,183,westminster,284,100,284
piangil,323,pure,gta_pure_6,predicted,2,184,rgt_planet,284,14,39.760000000000005
piangil,324,pure,gta_pure_10,predicted,1,185,maximus_cl,266,100,266
piangil,324,pure,gta_pure_10,expected,1,186,maximus_cl,266,100,266
piangil,325,pure,gta_pure_11,predicted,1,187,commodus_cl,256,100,256
piangil,325,pure,gta_pure_11,expected,1,188,commodus_cl,256,100,256
piangil,326,pure,gta_pure_9,predicted,1,189,la_trobe,335,93,311.55
piangil,326,pure,gta_pure_9,expected,1,190,la_trobe,335,100,335
piangil,326,pure,gta_pure_9,predicted,2,191,spartacus_cl,335,4,13.4
piangil,327,pure,gta_pure_12,predicted,1,192,spartacus_cl,227,100,227
piangil,327,pure,gta_pure_12,expected,1,193,spartacus_cl,227,100,227
quambatook,1415,pure,gta_pure_1,predicted,1,194,bass,317,99,313.83
quambatook,1415,pure,gta_pure_1,expected,1,195,bass,317,100,317
quambatook,1415,pure,gta_pure_1,predicted,2,196,maximus_cl,317,1,3.17
quambatook,1416,pure,gta_pure_2,predicted,1,197,la_trobe,314,100,314
quambatook,1416,pure,gta_pure_2,expected,1,198,la_trobe,314,100,314
quambatook,1417,pure,gta_pure_3,predicted,1,199,maximus_cl,240,100,240
quambatook,1417,pure,gta_pure_3,expected,1,200,maximus_cl,240,100,240
quambatook,1418,pure,gta_pure_4,predicted,1,201,commodus_cl,256,100,256
quambatook,1418,pure,gta_pure_4,expected,1,202,commodus_cl,256,100,256
quambatook,1419,pure,gta_pure_5,predicted,1,203,spartacus_cl,286,100,286
quambatook,1419,pure,gta_pure_5,expected,1,204,spartacus_cl,286,100,286
quambatook,1420,pure,gta_pure_6,predicted,1,205,westminster,321,68,218.28000000000003
quambatook,1420,pure,gta_pure_6,expected,1,206,westminster,321,100,321
quambatook,1420,pure,gta_pure_6,predicted,2,207,rgt_planet,321,31,99.51
quambatook,1421,pure,gta_pure_7,predicted,1,208,rgt_planet,339,100,339
quambatook,1421,pure,gta_pure_7,expected,1,209,rgt_planet,339,100,339
quambatook,1422,pure,gta_pure_8,predicted,1,210,bass,298,99,295.02
quambatook,1422,pure,gta_pure_8,expected,1,211,bass,298,100,298
quambatook,1422,pure,gta_pure_8,predicted,2,212,maximus_cl,298,1,2.98
quambatook,1423,pure,gta_pure_9,predicted,1,213,la_trobe,275,100,275
quambatook,1423,pure,gta_pure_9,expected,1,214,la_trobe,275,100,275
quambatook,1424,pure,gta_pure_10,predicted,1,215,maximus_cl,281,100,281
quambatook,1424,pure,gta_pure_10,expected,1,216,maximus_cl,281,100,281
quambatook,1425,pure,gta_pure_11,predicted,1,217,commodus_cl,284,100,284
quambatook,1425,pure,gta_pure_11,expected,1,218,commodus_cl,284,100,284
quambatook,1426,pure,gta_pure_12,predicted,1,219,spartacus_cl,253,100,253
quambatook,1426,pure,gta_pure_12,expected,1,220,spartacus_cl,253,100,253
quambatook,1440,pure,gta_pure_10,predicted,1,221,maximus_cl,317,100,317
quambatook,1440,pure,gta_pure_10,expected,1,222,maximus_cl,317,100,317
quambatook,1441,pure,gta_pure_10,predicted,1,223,maximus_cl,295,100,295
quambatook,1441,pure,gta_pure_10,expected,1,224,maximus_cl,295,100,295
quambatook,1442,pure,gta_pure_10,predicted,1,225,maximus_cl,309,100,309
quambatook,1442,pure,gta_pure_10,expected,1,226,maximus_cl,309,100,309
ultima,397,pure,gta_pure_1,predicted,1,227,bass,300,100,300
ultima,397,pure,gta_pure_1,expected,1,228,bass,300,100,300
ultima,398,pure,gta_pure_2,predicted,1,229,la_trobe,310,100,310
ultima,398,pure,gta_pure_2,expected,1,230,la_trobe,310,100,310
ultima,399,pure,gta_pure_4,predicted,1,231,commodus_cl,225,100,225
ultima,399,pure,gta_pure_4,expected,1,232,commodus_cl,225,100,225
ultima,400,pure,gta_pure_3,predicted,1,233,maximus_cl,224,99,221.76
ultima,400,pure,gta_pure_3,expected,1,234,maximus_cl,224,100,224
ultima,400,pure,gta_pure_3,predicted,2,235,la_trobe,224,1,2.24
ultima,401,pure,gta_pure_5,predicted,1,236,spartacus_cl,307,100,307
ultima,401,pure,gta_pure_5,expected,1,237,spartacus_cl,307,100,307
ultima,402,pure,gta_pure_6,predicted,1,238,westminster,340,68,231.20000000000002
ultima,402,pure,gta_pure_6,expected,1,239,westminster,340,100,340
ultima,402,pure,gta_pure_6,predicted,2,240,rgt_planet,340,31,105.4
ultima,403,pure,gta_pure_7,predicted,1,241,rgt_planet,290,100,290
ultima,403,pure,gta_pure_7,expected,1,242,rgt_planet,290,100,290
ultima,404,pure,gta_pure_8,predicted,1,243,bass,294,100,294
ultima,404,pure,gta_pure_8,expected,1,244,bass,294,100,294
ultima,405,pure,gta_pure_11,predicted,1,245,commodus_cl,285,100,285
ultima,405,pure,gta_pure_11,expected,1,246,commodus_cl,285,100,285
ultima,406,pure,gta_pure_10,predicted,1,247,maximus_cl,263,100,263
ultima,406,pure,gta_pure_10,expected,1,248,maximus_cl,263,100,263
ultima,407,pure,gta_pure_12,predicted,1,249,spartacus_cl,243,100,243
ultima,407,pure,gta_pure_12,expected,1,250,spartacus_cl,243,100,243
ultima,408,pure,gta_pure_9,predicted,1,251,la_trobe,323,99,319.77
ultima,408,pure,gta_pure_9,expected,1,252,la_trobe,323,100,323
warracknabeal,1647,pure,gta_pure_1,predicted,1,253,bass,251,100,251
warracknabeal,1647,pure,gta_pure_1,expected,1,254,bass,251,100,251
warracknabeal,1648,pure,gta_pure_2,predicted,1,255,la_trobe,328,100,328
warracknabeal,1648,pure,gta_pure_2,expected,1,256,la_trobe,328,100,328
warracknabeal,1649,pure,gta_pure_3,predicted,1,257,maximus_cl,206,100,206
warracknabeal,1649,pure,gta_pure_3,expected,1,258,maximus_cl,206,100,206
warracknabeal,1650,pure,gta_pure_4,predicted,1,259,commodus_cl,206,100,206
warracknabeal,1650,pure,gta_pure_4,expected,1,260,commodus_cl,206,100,206
warracknabeal,1651,pure,gta_pure_5,predicted,1,261,spartacus_cl,245,100,245
warracknabeal,1651,pure,gta_pure_5,expected,1,262,spartacus_cl,245,100,245
warracknabeal,1652,pure,gta_pure_7,predicted,1,263,rgt_planet,239,100,239
warracknabeal,1652,pure,gta_pure_7,expected,1,264,rgt_planet,239,100,239
warracknabeal,1653,pure,gta_pure_8,predicted,1,265,bass,270,100,270
warracknabeal,1653,pure,gta_pure_8,expected,1,266,bass,270,100,270
warracknabeal,1654,pure,gta_pure_6,predicted,1,267,westminster,319,85,271.15
warracknabeal,1654,pure,gta_pure_6,expected,1,268,westminster,319,100,319
warracknabeal,1654,pure,gta_pure_6,predicted,2,269,rgt_planet,319,15,47.85
warracknabeal,1655,pure,gta_pure_9,predicted,1,270,la_trobe,277,96,265.92
warracknabeal,1655,pure,gta_pure_9,expected,1,271,la_trobe,277,100,277
warracknabeal,1655,pure,gta_pure_9,predicted,2,272,spartacus_cl,277,4,11.08
warracknabeal,1656,pure,gta_pure_12,predicted,1,273,spartacus_cl,250,100,250
warracknabeal,1656,pure,gta_pure_12,expected,1,274,spartacus_cl,250,100,250
warracknabeal,1657,pure,gta_pure_10,predicted,1,275,maximus_cl,252,100,252
warracknabeal,1657,pure,gta_pure_10,expected,1,276,maximus_cl,252,100,252
warracknabeal,1661,pure,gta_pure_11,predicted,1,277,commodus_cl,297,100,297
warracknabeal,1661,pure,gta_pure_11,expected,1,278,commodus_cl,297,100,297
beulah,200,mix,gta_mix_1,expected,1,279,bass,303,85,257.55
beulah,200,mix,gta_mix_1,predicted,1,280,bass,303,84,254.51999999999998
beulah,200,mix,gta_mix_1,expected,2,281,maximus_cl,303,15,45.449999999999996
beulah,200,mix,gta_mix_1,predicted,2,282,maximus_cl,303,14,42.42
beulah,201,mix,gta_mix_3,expected,1,283,spartacus_cl,236,80,188.8
beulah,201,mix,gta_mix_3,predicted,1,284,spartacus_cl,236,77,181.72
beulah,201,mix,gta_mix_3,expected,2,285,bass,236,20,47.2
beulah,201,mix,gta_mix_3,predicted,2,286,bass,236,23,54.28
beulah,202,mix,gta_mix_4,expected,1,287,la_trobe,323,80,258.40000000000003
beulah,202,mix,gta_mix_4,predicted,1,288,la_trobe,323,86,277.78
beulah,202,mix,gta_mix_4,expected,2,289,maximus_cl,323,20,64.60000000000001
beulah,202,mix,gta_mix_4,predicted,2,290,maximus_cl,323,13,41.99
beulah,203,mix,gta_mix_5,expected,1,291,la_trobe,311,75,233.25
beulah,203,mix,gta_mix_5,predicted,1,292,la_trobe,311,77,239.47
beulah,203,mix,gta_mix_5,expected,2,293,rgt_planet,311,25,77.75
beulah,203,mix,gta_mix_5,predicted,2,294,rgt_planet,311,23,71.53
beulah,204,mix,gta_mix_6,expected,1,295,maximus_cl,246,75,184.5
beulah,204,mix,gta_mix_6,predicted,1,296,maximus_cl,246,68,167.28
beulah,204,mix,gta_mix_6,expected,2,297,rgt_planet,246,25,61.5
beulah,204,mix,gta_mix_6,predicted,2,298,rgt_planet,246,32,78.72
beulah,205,mix,gta_mix_7,expected,1,299,spartacus_cl,273,70,191.1
beulah,205,mix,gta_mix_7,predicted,1,300,spartacus_cl,273,63,171.99
beulah,205,mix,gta_mix_7,expected,2,301,rgt_planet,273,30,81.89999999999999
beulah,205,mix,gta_mix_7,predicted,2,302,rgt_planet,273,37,101.01
beulah,206,mix,gta_mix_9,expected,1,303,bass,302,65,196.3
beulah,206,mix,gta_mix_9,predicted,1,304,bass,302,60,181.2
beulah,206,mix,gta_mix_9,expected,2,305,la_trobe,302,35,105.69999999999999
beulah,206,mix,gta_mix_9,predicted,2,306,la_trobe,302,39,117.78
beulah,207,mix,gta_mix_8,expected,1,307,rgt_planet,308,70,215.6
beulah,207,mix,gta_mix_8,predicted,1,308,rgt_planet,308,77,237.16
beulah,207,mix,gta_mix_8,expected,2,309,maximus_cl,308,30,92.39999999999999
beulah,207,mix,gta_mix_8,predicted,2,310,maximus_cl,308,23,70.84
beulah,208,mix,gta_mix_10,expected,1,311,maximus_cl,283,65,183.95000000000002
beulah,208,mix,gta_mix_10,predicted,1,312,maximus_cl,283,65,183.95000000000002
beulah,208,mix,gta_mix_10,expected,2,313,bass,283,35,99.05
beulah,208,mix,gta_mix_10,predicted,2,314,bass,283,35,99.05
beulah,209,mix,gta_mix_11,expected,1,315,maximus_cl,312,60,187.2
beulah,209,mix,gta_mix_11,predicted,1,316,la_trobe,312,50,156
beulah,209,mix,gta_mix_11,expected,2,317,la_trobe,312,40,124.80000000000001
beulah,209,mix,gta_mix_11,predicted,2,318,maximus_cl,312,50,156
beulah,210,mix,gta_mix_12,expected,1,319,rgt_planet,273,50,136.5
beulah,210,mix,gta_mix_12,predicted,1,320,rgt_planet,273,54,147.42000000000002
beulah,210,mix,gta_mix_12,expected,2,321,spartacus_cl,273,50,136.5
beulah,210,mix,gta_mix_12,predicted,2,322,spartacus_cl,273,46,125.58000000000001
beulah,223,mix,gta_mix_2,expected,1,323,rgt_planet,343,85,291.55
beulah,223,mix,gta_mix_2,predicted,1,324,rgt_planet,343,84,288.12
beulah,223,mix,gta_mix_2,expected,2,325,bass,343,15,51.449999999999996
beulah,223,mix,gta_mix_2,predicted,2,326,bass,343,16,54.88
deniliquin,639,mix,gta_mix_1,expected,1,327,bass,340,85,289
deniliquin,639,mix,gta_mix_1,predicted,1,328,bass,340,86,292.4
deniliquin,639,mix,gta_mix_1,expected,2,329,maximus_cl,340,15,51
deniliquin,639,mix,gta_mix_1,predicted,2,330,maximus_cl,340,13,44.2
deniliquin,640,mix,gta_mix_2,expected,1,331,rgt_planet,344,85,292.4
deniliquin,640,mix,gta_mix_2,predicted,1,332,rgt_planet,344,86,295.84
deniliquin,640,mix,gta_mix_2,expected,2,333,bass,344,15,51.6
deniliquin,640,mix,gta_mix_2,predicted,2,334,bass,344,14,48.160000000000004
deniliquin,641,mix,gta_mix_4,expected,1,335,la_trobe,352,80,281.6
deniliquin,641,mix,gta_mix_4,predicted,1,336,la_trobe,352,84,295.68
deniliquin,641,mix,gta_mix_4,expected,2,337,maximus_cl,352,20,70.4
deniliquin,641,mix,gta_mix_4,predicted,2,338,maximus_cl,352,16,56.32
deniliquin,642,mix,gta_mix_3,expected,1,339,spartacus_cl,273,80,218.4
deniliquin,642,mix,gta_mix_3,predicted,1,340,spartacus_cl,273,77,210.21
deniliquin,642,mix,gta_mix_3,expected,2,341,bass,273,20,54.6
deniliquin,642,mix,gta_mix_3,predicted,2,342,bass,273,23,62.790000000000006
deniliquin,643,mix,gta_mix_5,expected,1,343,la_trobe,324,75,243
deniliquin,643,mix,gta_mix_5,predicted,1,344,la_trobe,324,74,239.76
deniliquin,643,mix,gta_mix_5,expected,2,345,rgt_planet,324,25,81
deniliquin,643,mix,gta_mix_5,predicted,2,346,rgt_planet,324,26,84.24000000000001
deniliquin,644,mix,gta_mix_6,expected,1,347,maximus_cl,268,75,201
deniliquin,644,mix,gta_mix_6,predicted,1,348,maximus_cl,268,69,184.92
deniliquin,644,mix,gta_mix_6,expected,2,349,rgt_planet,268,25,67
deniliquin,644,mix,gta_mix_6,predicted,2,350,rgt_planet,268,30,80.39999999999999
deniliquin,645,mix,gta_mix_7,expected,1,351,spartacus_cl,307,70,214.89999999999998
deniliquin,645,mix,gta_mix_7,predicted,1,352,spartacus_cl,307,67,205.69000000000003
deniliquin,645,mix,gta_mix_7,expected,2,353,rgt_planet,307,30,92.1
